Open;High;Low;Close;adjclose;Volume;id;SMA_20;EMA_50;ADX;RSI;CDL_DOJI;CDL_HAMMER;CDL_MORNING_STAR;CDL_ENGULFING;CDL_LONGLINE;bb_bbh;bb_bbm;bb_bbl;daily_return;macd;macd_signal;macd_hist;stoch;stoch_d;Target;Log_Return;Volatility;Volume_Change;cluster;USDEUR;USDJPY;USDGBP;USDCHF;USDCNY;BOPGSTB;CPIAUCSL;FEDFUNDS;GDP;PPIACO;RSAFS;UMCSENT;UNRATE;sector_group_Consumer__Energy__and_Utilities;sector_group_Financials_and_Real_Estate;sector_group_Healthcare_and_Defensive_Products;sector_group_Industrials_and_Basic_Materials;sector_group_Technology_and_Communications;industry_group_Energy_and_Natural_Resources;industry_group_Financial_Services_and_Banking;industry_group_Health_and_Biotechnology;industry_group_Industry_and_Utilities;industry_group_Real_Estate_and_Infrastructure;industry_group_Retail_and_Consumer_Goods;industry_group_Technology_and_Communications;positive_sentiment;negative_sentiment;neutral_sentiment;sentiment_indicator;AAPL;GOOG;GOOGL;META
59.79100036621094;60.02799987792969;59.39599990844727;59.57899856567383;59.57899856567383;14152000;ac17ea4ef2ebf6a88206fe5d0e0325a1;59.58422508239746;58.16228414375272;17.119565993585574;53.96549656034551;0;0;0;0;0;62.32870559768951;59.58422508239746;56.839744567105406;0.006801689241195286;0.4487122324526922;0.5648972858175487;-0.11618505336485652;47.09702697130115;44.105752685818864;0;0.006778662109554299;0.011701936939355484;-0.2996139760467188;5;0.9010800123214722;106.27400207519533;0.8222100138664246;0.9778000116348268;7.059599876403809;-48773.0;256.036;2.13;21694.282;199.2;521348.0;89.8;3.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.0180879607796669;0;0;0;1;0
59.68999862670898;59.93899917602539;58.945499420166016;59.57600021362305;59.57600021362305;17352000;65dd45a5652b0a132f8249221bd15a04;59.723175048828125;58.21772398962999;16.718798948711594;53.950079920360174;0;0;0;0;0;62.15242075696993;59.723175048828125;57.29392934068632;-5.03256537196517e-05;0.44294644231661806;0.5405071171173625;-0.09756067480074448;45.04192002632425;45.462002100996244;0;-5.032692009785057e-05;0.011893219368169096;0.2261164499717354;5;0.9016500115394592;106.59700012207033;0.8242499828338623;0.9818999767303468;7.062399864196777;-48773.0;256.036;2.13;21694.282;199.2;521348.0;89.8;3.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.7318670377135277;0.0;-1;0;0;1;0
59.25849914550781;59.78350067138672;57.5;57.67900085449219;57.67900085449219;36254000;b56b7c82a2cef3ada3414b08c1a589e5;59.494075012207034;58.1965975921736;15.887710284583578;45.15993382108706;0;0;0;0;0;61.78294030384822;59.494075012207034;57.20520972056585;-0.031841670342566575;0.28205367846376816;0.48881642938664366;-0.2067627509228755;34.13307775586785;42.09067491783105;1;-0.032359641384947194;0.019469035084719158;1.089326878745966;5;0.9021999835968018;106.46800231933594;0.8162000179290771;0.9836599826812744;7.082699775695801;-48773.0;256.036;2.13;21694.282;199.2;521348.0;89.8;3.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.006070340983569622;0;0;0;1;0
57.97249984741211;58.59299850463867;57.74250030517578;58.55899810791016;58.55899810791016;21166000;0903feaea846d351ea5155c7fe75e8de;59.31742496490479;58.21080937710445;15.115985096464707;49.28770911064645;0;0;0;0;100;61.3021454148634;59.31742496490479;57.33270451494617;0.015256804736232477;0.2229830184133803;0.435649747191991;-0.2126667287786107;27.416314119980353;35.530437300724124;0;0.015141590084568694;0.018720602359220715;-0.4161747669222706;5;0.8974199891090393;104.85199737548828;0.815500020980835;0.9728500247001648;7.09499979019165;-48773.0;256.036;2.13;21694.282;199.2;521348.0;89.8;3.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.39020606502890587;0.0;0.0;1;0;0;1;0
59.150001525878906;59.25;58.22800064086914;58.54100036621094;58.54100036621094;23460000;b7c0284f6239bf50ba4c18091c3b1db4;59.17447490692139;58.22375804334391;14.219081343804474;49.206133806588035;0;0;0;0;0;60.93814108656009;59.17447490692139;57.41080872728269;-0.0003073437435876514;0.17272575244447097;0.383064948242487;-0.21033919579801602;21.730311901212644;27.759901259020253;1;-0.000307390983355492;0.01802183341492674;0.10838136634224704;5;0.900600016117096;105.97799682617188;0.8181999921798706;0.979099988937378;7.150300025939941;-48773.0;256.036;2.13;21694.282;199.2;521348.0;89.8;3.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.013719993643462658;0;0;0;1;0
58.243499755859375;58.92499923706055;58.01250076293945;58.6875;58.6875;16810000;0d741afb62e1f7547967274ed05397d3;59.063349914550784;58.24194400242847;13.204115840781355;49.93253884192094;0;0;0;0;0;60.64643010382242;59.063349914550784;57.48026972527915;0.002502513330360223;0.14306859744408484;0.3350656780828066;-0.19199708063872173;29.902807767650216;26.349811262947707;1;0.002499387258147987;0.01758762804515433;-0.283461210571185;5;0.9017099738121032;105.73799896240234;0.8141199946403503;0.98089998960495;7.161399841308594;-48773.0;256.036;2.13;21694.282;199.2;521348.0;89.8;3.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.9212090689688921;0.0;-1;0;0;1;0
59.32099914550781;59.95949935913086;59.26399993896485;59.71200180053711;59.71200180053711;19636000;21c011e4c25a85cc91bd6cbc15398384;59.019499969482425;58.29959332784449;13.079256077467393;54.80065150563106;0;0;0;0;0;60.47451866482024;59.019499969482425;57.56448127414461;0.01745689968966313;0.19992916268669347;0.30803837500358394;-0.10810921231689047;39.329480613730176;30.320866760864316;0;0.017306278410085963;0.019882297122095206;0.1681142177275432;5;0.9020500183105468;106.06999969482422;0.8184300065040588;0.9813299775123596;7.155300140380859;-48773.0;256.036;2.13;21694.282;199.2;521348.0;89.8;3.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.7157183140516281;0.0;0.0;1;0;0;1;0
60.01750183105469;60.01750183105469;59.2859992980957;59.5265007019043;59.5265007019043;18064000;b481b55f0e0b1338d9fd96a781f8e73d;59.005024909973145;58.3477073425135;13.006795139685797;53.78099861092165;0;0;0;0;0;60.43357948729404;59.005024909973145;57.57647033265225;-0.003106596547415408;0.2274018351347067;0.2919110670298085;-0.06450923189510183;53.252687654749;40.828325345376435;0;-0.0031114320356739503;0.009300390364957303;-0.080057038093298;5;0.9039999842643738;106.43800354003906;0.820580005645752;0.98580002784729;7.143599987030029;-48773.0;256.036;2.13;21694.282;199.2;521348.0;89.8;3.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.008296695537865162;0;0;0;1;0
59.09249877929688;59.45399856567383;58.18550109863281;58.477500915527344;58.477500915527344;25908000;89bf008f01e55642e7f3dde47283d81c;59.04202499389648;58.35279728655326;12.201895846528311;48.30716284074038;0;0;0;0;0;60.37229722249799;59.04202499389648;57.711752765294975;-0.01762239967086454;0.16265364016066286;0.26605958165597937;-0.10340594149531651;55.612262204802846;49.398143491093975;1;-0.01777952281710463;0.012562376642148562;0.43423383525243575;5;0.9117000102996826;106.19300079345705;0.8287299871444702;0.9903299808502196;7.171000003814697;-44479.0;256.43;2.04;21694.282;198.4;518188.0;93.2;3.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.007827222347259521;0;0;0;1;0
58.97249984741211;59.24399948120117;58.57649993896485;59.11349868774414;59.11349868774414;21312000;4fb015f23a75d02a2b87573b89bfed9b;59.069999885559085;58.382628714050945;11.454489360024933;51.528347382886174;0;0;0;0;0;60.38144260622488;59.069999885559085;57.75855716489329;0.0108759396735425;0.16080625965800266;0.24500891725638402;-0.08420265759838136;55.377442994818104;54.74746428478995;1;0.010817221997945374;0.013505710259794622;-0.1773969430291802;5;0.911199986934662;105.86100006103516;0.8270999789237976;0.9868299961090088;7.177999973297119;-44479.0;256.43;2.04;21694.282;198.4;518188.0;93.2;3.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8901020735502243;0.0;-1;0;0;1;0
59.68299865722656;60.70000076293945;59.634498596191406;60.609500885009766;60.609500885009766;26394000;8b1f8572938b9396de443180e8897bc4;59.16069984436035;58.4699570344807;11.667262975521139;58.136526648303246;0;0;0;0;100;60.625595367991906;59.16069984436035;57.6958043207288;0.02530728565345064;0.2768655384231664;0.2513802414897405;0.02548529693342594;63.907878956170265;58.29919471859704;0;0.024992358543479642;0.017023814950005642;0.2384572072072073;5;0.9062100052833556;106.3249969482422;0.8163999915122986;0.980840027332306;7.145100116729736;-44479.0;256.43;2.04;21694.282;198.4;518188.0;93.2;3.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0203999076038599;0;0;0;1;0
60.45700073242188;60.647499084472656;60.16299819946289;60.31600189208984;60.31600189208984;18972000;645fcfb1172deb5ed91292815402dc34;59.16102485656738;58.54235095046537;11.864838475624756;56.50884492701361;0;0;0;0;0;60.62694228948667;59.16102485656738;57.69510742364809;-0.004842458502945957;0.34122698487606584;0.26934959016700555;0.0718773947090603;79.8358642805031;66.37372874383045;0;-0.004854221194048181;0.016360988158343345;-0.2812002727892703;5;0.9060999751091005;107.0719985961914;0.8114299774169922;0.9862300157546996;7.14769983291626;-44479.0;256.43;2.04;21694.282;198.4;518188.0;93.2;3.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.011127790436148643;0;0;0;1;0
60.354000091552734;61.02750015258789;59.65850067138672;60.26350021362305;60.26350021362305;31854000;1495a97cdfe41fc75a97d29893092c83;59.20194988250732;58.60984700000096;11.557543587004593;56.20569880793014;100;0;0;0;0;60.74116284047495;59.20194988250732;57.66273692453969;-0.0008704436106478086;0.38357582487029873;0.2921948371076642;0.09138098776263454;87.83784066799836;77.19386130155722;1;-0.0008708226666680243;0.016215585336362737;0.6790006325110689;5;0.907389998435974;106.94499969482422;0.8141300082206726;0.9879999756813048;7.114699840545654;-44479.0;256.43;2.04;21694.282;198.4;518188.0;93.2;3.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.7524068281054497;0.0;0.0;1;0;0;1;0
59.804500579833984;60.5;59.80049896240234;60.28499984741211;60.28499984741211;27922000;b1789b5908e9e8b59dc5413bfadc067f;59.27994995117187;58.67553926852689;11.272198333285871;56.30906285393085;0;0;0;0;100;60.87178643876478;59.27994995117187;57.688113463578965;0.00035676045554700053;0.414098951494303;0.31657565998499193;0.09752329150931105;81.7642444286292;83.14598312571019;1;0.00035669683166755247;0.012049331578088868;-0.12343818672694162;5;0.905110001564026;107.33699798583984;0.8100200295448303;0.992389976978302;7.121099948883057;-44479.0;256.43;2.04;21694.282;198.4;518188.0;93.2;3.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.7428521439433098;0.0;0.0;1;0;0;1;0
60.19449996948242;61.12350082397461;60.11399841308594;61.0;61.0;23522000;b0ec876a075fdb949c60dc156ce535af;59.33812503814697;58.76669459132976;11.530421213524932;59.71440994577105;0;0;0;0;100;61.084598991639034;59.33812503814697;57.591651084654906;0.011860332659826334;0.4903310548791566;0.3513267389638249;0.13900431591533174;84.62812209620601;84.74340239761115;1;0.01179055013514582;0.012152254415081434;-0.157581835112098;5;0.9049500226974488;107.5999984741211;0.8094000220298767;0.991599977016449;7.111700057983398;-44479.0;256.43;2.04;21694.282;198.4;518188.0;93.2;3.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.7827791795134544;0.0;0.0;1;0;0;1;0
61.17350006103516;62.12099838256836;61.12799835205078;61.74850082397461;61.74850082397461;31644000;4f871aaee7afab803d25bda526cb6875;59.51492500305176;58.88362816908054;12.50047356166632;62.96838010388497;0;0;0;0;0;61.47291248701829;59.51492500305176;57.556937519085224;0.012270505311059221;0.6041787109549688;0.4018971333620537;0.2022815775929151;89.16059539330995;85.18432063938168;1;0.012195832885798884;0.0077922748215117545;0.345293767536774;5;0.9079800248146056;108.02100372314452;0.8107200264930725;0.99371999502182;7.115799903869629;-44479.0;256.43;2.04;21694.282;198.4;518188.0;93.2;3.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8798177279531956;0.0;-1;0;0;1;0
61.605499267578125;62.0525016784668;61.354000091552734;62.00149917602539;62.00149917602539;23676000;ae71c2133c93538d7e3cc29c0438cc3d;59.69169998168945;59.00589762033328;13.401236456369038;64.02607818409777;0;0;0;0;0;61.865470608908254;59.69169998168945;57.51792935447065;0.0040972387778612784;0.7066725697425724;0.46285222063815745;0.24382034910441497;95.31489711089239;89.70120486680275;0;0.004088867952117885;0.006193478311274233;-0.2518012893439514;5;0.9042999744415284;108.1760025024414;0.8110700249671936;0.990559995174408;7.078400135040283;-44479.0;256.43;2.04;21694.282;198.4;518188.0;93.2;3.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8849319331347942;0.0;-1;0;0;1;0
61.52199935913086;61.95100021362305;61.259498596191406;61.58150100708008;61.58150100708008;28218000;c9ebcc96e70f62b697451e2f086bdda9;59.822750091552734;59.10690167471551;14.121249394807327;60.91556756002154;100;0;0;0;0;62.117073688376365;59.822750091552734;57.5284264947291;-0.0067740002181707615;0.7454166499623796;0.5193651065030018;0.22605154345937772;92.55937025415638;92.3449542527862;0;-0.0067970478999511705;0.008018534270731284;0.1918398378104409;5;0.9022499918937684;107.76499938964844;0.8001700043678284;0.9868599772453308;7.078400135040283;-44479.0;256.43;2.04;21694.282;198.4;518188.0;93.2;3.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8498563319444656;0.0;-1;0;0;1;0
61.58150100708008;61.75;61.16749954223633;61.49399948120117;61.49399948120117;20806000;a08cc92208af2adde854f7ceba43296e;59.89635009765625;59.20051335340122;14.671000857742314;60.25874541517962;100;0;0;0;0;62.303200274484944;59.89635009765625;57.48949992082756;-0.001420906026126989;0.7602967432273005;0.5675514338478616;0.1927453093794389;90.72353795340304;92.86593510615056;1;-0.0014219164703721651;0.008274079049515102;-0.26266921822949885;5;0.9085999727249146;108.16100311279295;0.8046000003814697;0.9929199814796448;7.066400051116943;-44479.0;256.43;2.04;21694.282;198.4;518188.0;93.2;3.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.0180879607796669;0;0;0;1;0
61.512001037597656;61.8120002746582;60.82350158691406;61.63249969482422;61.63249969482422;17440000;f12f0794da13e16af076f40bb6822eab;60.01915016174316;59.29588536679036;14.733714290778368;60.975995851342525;0;0;0;0;0;62.51551034127182;60.01915016174316;57.522789982214505;0.0022522557451378766;0.7743390356956539;0.60890895421742;0.1654300814782339;88.06177924058795;90.44822914938241;1;0.0022497232190518955;0.007025994597993174;-0.1617802556954725;5;0.9029600024223328;108.08699798583984;0.7998300194740295;0.9925400018692015;7.09089994430542;-44479.0;256.43;2.04;21694.282;198.4;518188.0;93.2;3.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.8001580312848091;0.0;0.0;1;0;0;1;0
61.61600112915039;62.21699905395508;61.615501403808594;61.9375;61.9375;16554000;1d139d12dd7c005c56c522b9b4589413;60.13707523345947;59.39947809750446;15.161420442917688;62.577742219423406;0;0;0;0;0;62.758802791895924;60.13707523345947;57.515347675023015;0.004948692762519746;0.8008469639889171;0.6472965561717194;0.15355040781719764;89.97829657048713;89.587871254826;0;0.004936488230250219;0.0048089175114022515;-0.050802752293578;5;0.906499981880188;108.4250030517578;0.8018900156021118;0.9968000054359436;7.085000038146973;-44479.0;256.43;2.04;21694.282;198.4;518188.0;93.2;3.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.033636245876550674;0;0;0;1;0
61.68199920654297;62.13999938964844;61.17900085449219;61.492000579833984;61.492000579833984;37692000;27f90488003fff06c333979377b69463;60.23287525177002;59.48153780269386;14.986240316608894;58.782483374491136;0;0;0;0;0;62.90513053895799;60.23287525177002;57.560619964582045;-0.007192725249905441;0.7769504074648168;0.6732273264303389;0.10372308103447792;89.377817700003;89.13929783702599;1;-0.0072187176104323925;0.0053885157503148545;1.2769119246103662;5;0.9050999879837036;108.04100036621094;0.7983999848365784;0.9927399754524232;7.095600128173828;-44479.0;256.43;2.04;21694.282;198.4;518188.0;93.2;3.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.017677204683423042;0;0;0;1;0
61.32849884033203;61.98400115966797;61.18899917602539;61.734500885009766;61.734500885009766;20798000;8aa839627fa75d6d43c1134bd06002dd;60.4356502532959;59.56988929611801;14.823573056465012;60.197563398063124;0;0;0;100;100;62.91011959761905;60.4356502532959;57.96118090897274;0.003943607345494371;0.7687186521113603;0.6923255915665432;0.07639306054481709;89.49193699912037;89.61601708987013;0;0.003935851709481923;0.004945233351997828;-0.4482118221373236;5;0.9075199961662292;107.6520004272461;0.801800012588501;0.9913700222969056;7.09060001373291;-44479.0;256.43;2.04;21694.282;198.4;518188.0;93.2;3.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8754741251468658;0.0;-1;0;0;1;0
62.0;62.355499267578125;60.53200149536133;60.916500091552734;60.916500091552734;35804000;a4ad0c33e6c806b37a33884340fe574e;60.553525352478026;59.62269756260565;13.836610228627334;53.522413999816706;0;0;0;-100;0;62.87931533405411;60.553525352478026;58.22773537090194;-0.013250302209143694;0.6882553200673627;0.6915115372667071;-0.0032562171993444355;81.06890960252673;86.64622143388333;1;-0.013338870706411338;0.008017958405177454;0.7215116838157516;5;0.9096099734306335;107.61399841308594;0.8042100071907043;0.9898200035095216;7.117599964141846;-44479.0;256.43;2.04;21694.282;198.4;518188.0;93.2;3.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.7380282841622829;0.0;-1;0;0;1;0
60.80049896240234;62.4010009765625;60.459999084472656;62.297000885009766;62.297000885009766;26798000;b8c46b36b93fed84cada1d61f21d87c4;60.74132537841797;59.72757220269993;12.86376037388751;61.31814715366033;0;0;0;100;0;62.99212827113508;60.74132537841797;58.49052248570086;0.022662181697606476;0.7274963019033365;0.698708490194033;0.028787811709303446;85.40226861765412;85.32103840643369;0;0.022409209264317165;0.013684545962671282;-0.2515361412132723;5;0.9077000021934508;107.16300201416016;0.8008999824523926;0.9858999848365784;7.115499973297119;-44479.0;256.43;2.04;21694.282;198.4;518188.0;93.2;3.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.29546841979026794;0.0;-1;0;0;1;0
62.10699844360352;62.23350143432617;61.59099960327149;62.11449813842773;62.11449813842773;23166000;b4a226b456cbb5c27dbf5ccc4cfa1a49;60.912675285339354;59.821177141355925;11.960399794486246;59.888032441790806;100;0;0;0;0;63.02978450505792;60.912675285339354;58.79556606562079;-0.0029295591118247977;0.735391481085621;0.7060450883723506;0.02934639271327044;86.63574574890004;84.36897465636025;0;-0.002933858669378192;0.013735700276345419;-0.13553250242555415;5;0.912999987602234;107.69200134277344;0.8090900182723999;0.9908599853515624;7.130799770355225;-44479.0;256.43;2.04;21694.282;198.4;518188.0;93.2;3.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.9193317424505949;0.0;-1;0;0;1;0
62.14149856567383;62.2495002746582;60.7599983215332;61.29750061035156;61.29750061035156;34122000;c048935200dd0a4cd296beab45b85023;60.99195022583008;59.87907217935575;12.115461055483935;53.83487987223664;0;0;0;-100;0;63.040927562500215;60.99195022583008;58.94297288915995;-0.01315308909452051;0.6680230410988841;0.6984406789176573;-0.030417637818773158;88.30815474775939;86.7820563714378;0;-0.013240357044325123;0.014811282562296425;0.4729344729344729;5;0.9155200123786926;107.75599670410156;0.8108999729156494;0.9933900237083436;7.1315999031066895;-44479.0;256.43;2.04;21694.282;198.4;518188.0;93.2;3.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5598399490118027;0.0;0.0;1;0;0;1;0
61.02999877929688;61.37049865722656;60.67100143432617;61.05699920654297;61.05699920654297;24470000;d0336515c7e848f6fe9483cb33d28cc8;61.06847515106201;59.925265396108195;12.35653033384901;52.163445229047824;100;0;0;0;0;63.003991020800015;61.06847515106201;59.132959281324005;-0.003923510769833549;0.5884434044396585;0.6764412240220575;-0.08799781958239905;78.47063818452268;84.47151289372732;0;-0.003931227930402826;0.014621153828575708;-0.2828673583025614;5;0.9138500094413756;107.94400024414062;0.8134599924087524;0.9908999800682068;7.121799945831299;-44479.0;256.43;2.04;21694.282;198.4;518188.0;93.2;3.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.7428521439433098;0.0;0.0;1;0;0;1;0
61.1245002746582;61.64300155639648;60.27750015258789;60.29999923706055;60.29999923706055;24504000;7062c0483d6a553ee0a139c51c1aaf33;61.15960006713867;59.93996084085143;13.003453990166252;47.19640683652112;0;0;0;-100;0;62.73709435521902;61.15960006713867;59.58210577905832;-0.012398250476110872;0.45900131656343035;0.6329532425303321;-0.1739519259669018;64.03349537464358;76.93742943564183;0;-0.01247575002231199;0.014461088129267236;0.0013894564773191398;5;0.917460024356842;108.06900024414062;0.8136699795722961;0.9976000189781188;7.147500038146973;-41277.0;257.155;1.83;21902.39;198.6;519795.0;95.5;3.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.00610705092549324;0;0;0;1;0
59.82500076293945;59.9379997253418;58.63150024414063;58.89599990844727;58.89599990844727;33030000;b2c0b52a9a36a2826a3d83f9c1112b61;61.14872512817383;59.89902119644342;14.951151564074335;39.65452501103623;0;0;0;0;-100;62.784416461056644;61.14872512817383;59.513033795291015;-0.023283571250036994;0.24035584467343796;0.5544337629589533;-0.31407791828551535;42.21057629682799;61.571569951998036;1;-0.02355891599856006;0.008362021487074012;0.34794319294809006;5;0.9144999980926514;107.73699951171876;0.8135200142860413;0.992680013179779;7.14739990234375;-41277.0;257.155;1.83;21902.39;198.6;519795.0;95.5;3.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.7982251681387424;0.0;-1;0;0;1;0
