,Close,Volume,ADX,RSI,CDL_DOJI,CDL_HAMMER,CDL_MORNING_STAR,CDL_ENGULFING,CDL_LONGLINE,Target,Log_Return,Volatility,Volume_Change,USDEUR,USDJPY,USDGBP,USDCHF,USDCNY,FEDFUNDS,GDP,UMCSENT,UNRATE,sentiment_indicator,AAPL,GOOG,GOOGL,META,low_buy,Market_Regime
1137,62.95550155639648,20224000,15.475284751595227,62.85620288938524,1,0,0,0,0,1,0.0011761456444068,0.0074258168098817,-0.049713372803308,0.8982800245285034,108.64199829101562,0.7738000154495239,0.9901000261306764,7.064599990844727,1.83,21902.39,95.5,3.6,0,0,0,1,0,0,1
1138,63.21500015258789,27104000,16.05745598833259,64.3405040969816,0,0,0,0,1,1,0.0041134648524374,0.0060642171374781,0.3401898734177215,0.9005799889564514,108.6060028076172,0.7788000106811523,0.9923499822616576,7.0680999755859375,1.83,21902.39,95.5,3.6,-1,0,0,1,0,1,1
1139,64.4489974975586,65428000,17.837055441870653,70.39831915162948,0,0,0,0,0,0,0.0193325573551253,0.0089720443719916,1.4139610389610389,0.902180016040802,108.73400115966795,0.7792999744415283,0.9941999912261964,7.064700126647949,1.83,21902.39,95.5,3.6,-1,0,0,1,0,0,1
1140,63.03300094604492,52654000,18.325184812328843,58.18381926198602,0,0,0,0,0,1,-0.0222157607490327,0.0158911955714624,-0.1952375129913798,0.9009699821472168,108.96399688720705,0.7777600288391113,0.9947599768638612,7.06689977645874,1.83,21902.39,95.5,3.6,0,0,0,1,0,1,0
1141,63.03499984741211,29204000,18.46084122635136,58.1948462544474,0,0,0,0,0,0,3.171147880151961e-05,0.0148694639478928,-0.4453602765222015,0.8996999859809875,108.8740005493164,0.7771999835968018,0.9941200017929076,7.064899921417236,1.83,21902.39,95.5,3.6,0,0,0,1,0,1,1
1142,62.93999862670898,31904000,18.509698080294104,57.41985410671977,1,0,0,0,0,1,-0.0015082554453372,0.0148868406800372,0.0924530886179975,0.8964999914169312,108.78900146484376,0.7750899791717529,0.989109992980957,7.054399967193604,1.83,21902.39,95.5,3.6,1,0,0,1,0,1,1
1143,63.61249923706055,28812000,18.84864534031797,61.344268448435535,0,0,0,0,0,1,0.0106281101041944,0.0156097877127075,-0.0969157472417251,0.8962900042533875,107.99600219726562,0.772819995880127,0.9864100217819214,7.0381999015808105,1.55,21902.39,96.8,3.6,-1,0,0,1,0,1,0
1144,64.48049926757812,30632000,19.938706744430505,65.73404388786126,0,0,0,0,1,1,0.013552861230523,0.0140748435042126,0.0631681243926141,0.8955299854278564,108.22000122070312,0.7729399800300598,0.9858400225639344,7.036399841308594,1.55,21902.39,96.8,3.6,1,0,0,1,0,1,1
1145,64.5719985961914,25148000,21.118939867338725,66.17016899219864,1,0,0,0,0,0,0.0014180174031486,0.0067923655127177,-0.1790284669626534,0.8985900282859802,108.69400024414062,0.7756999731063843,0.988290011882782,7.029399871826172,1.55,21902.39,96.8,3.6,-1,0,0,1,0,0,1
1146,64.55049896240234,24626000,21.683364342563628,65.95774095163864,1,0,0,0,0,1,-0.0003330114332398,0.0068583417600524,-0.0207571178622554,0.902999997138977,109.14600372314452,0.7763599753379822,0.9923999905586244,7.008800029754639,1.55,21902.39,96.8,3.6,-1,0,0,1,0,0,1
1147,65.34700012207031,45140000,23.205072211260124,69.82289814790829,0,0,0,0,0,1,0.0122636871062187,0.0064703423628912,0.8330220092585072,0.903310000896454,108.91300201416016,0.7778000235557556,0.9924700260162354,6.997200012207031,1.55,21902.39,96.8,3.6,-1,0,0,1,0,0,1
1148,65.44999694824219,30392000,24.61808666076401,70.2926141325002,0,0,0,0,0,0,0.0015749115005369,0.0066426324639462,-0.3267168808152414,0.9074659943580629,109.27400207519533,0.7824730277061462,0.994599997997284,6.997200012207031,1.55,21902.39,96.8,3.6,-1,0,0,1,0,1,1
1149,64.91400146484375,17234000,25.50469134188816,64.65277218311739,0,0,0,0,0,0,-0.0082231062291868,0.0073082176021182,-0.4329428797051855,0.9072399735450744,109.22599792480467,0.781470000743866,0.9971699714660645,6.994999885559082,1.55,21902.39,96.8,3.6,0,0,0,1,0,1,1
1150,64.8604965209961,28852000,26.48147446379411,64.09989076476398,1,0,0,0,0,0,-0.0008245833766995,0.0073707887628352,0.6741325287222932,0.9061700105667114,109.04199981689452,0.7777000069618225,0.9930099844932556,7.009600162506104,1.55,21902.39,96.8,3.6,0,0,0,1,0,1,1
1151,64.80899810791016,20538000,27.219785485430087,63.53670181245461,0,0,0,0,0,1,-0.0007943027146194,0.0073928026809251,-0.2881602661860529,0.9080700278282166,108.99299621582033,0.7780799865722656,0.9926599860191344,7.006800174713135,1.55,21902.39,96.8,3.6,-1,0,0,1,0,1,1
1152,65.4574966430664,28948000,28.372358082423485,67.41877790791942,0,0,0,0,0,1,0.0099565723896323,0.0065186872573355,0.4094848573376179,0.9079999923706056,108.7979965209961,0.7779800295829773,0.9896699786186218,7.022600173950195,1.55,21902.39,96.8,3.6,0,0,0,1,0,1,1
1153,66.677001953125,39286000,29.971691426035814,73.19762008205981,0,0,0,0,1,0,0.0184590693632839,0.010485761959259,0.3571231173138041,0.9074000120162964,108.49199676513672,0.7762899994850159,0.9887700080871582,7.019800186157227,1.55,21902.39,96.8,3.6,-1,0,0,1,0,0,1
1154,65.99199676513672,27984000,31.46731497304861,66.10506011757936,0,0,0,0,0,0,-0.0103266216215946,0.0111081893339166,-0.2876851804714148,0.9045600295066832,108.6989974975586,0.7739199995994568,0.9889860153198242,7.007299900054932,1.55,21902.39,96.8,3.6,0,0,0,1,0,0,1
1155,65.62950134277344,21864000,32.46900390106218,62.645738521044805,0,0,0,0,0,0,-0.005508163090055,0.0117227971755272,-0.2186963979416809,0.9031500220298768,108.66200256347656,0.7721499800682068,0.9890999794006348,7.025000095367432,1.55,21902.39,96.8,3.6,1,0,0,1,0,0,1
1156,65.09300231933594,28892000,31.676162139740445,57.82285413863867,0,0,0,0,0,0,-0.0082082582668682,0.0126530740337871,0.3214416392242956,0.9025269746780396,108.44499969482422,0.7734249830245972,0.99031001329422,7.026800155639648,1.55,21902.39,96.8,3.6,0,0,0,1,0,1,1
1157,65.00700378417969,25546000,30.93995193279883,57.06447229976786,1,0,0,0,0,0,-0.0013220375656768,0.0115898760294843,-0.1158106050117679,0.902620017528534,108.47799682617188,0.7735700011253357,0.9903799891471864,7.034999847412109,1.55,21902.39,96.8,3.6,0,0,0,1,0,1,1
1158,64.68350219726562,27776000,30.154829545847917,54.18547454741255,0,0,0,0,0,1,-0.004988834848329,0.0034175539152846,0.0872935097471228,0.9036800265312196,108.58499908447266,0.7739999890327454,0.9926999807357788,7.028200149536133,1.55,21902.39,96.8,3.6,0,0,0,1,0,1,1
1159,65.28199768066406,23590000,29.60223195409538,58.37004257359245,0,0,0,0,0,1,0.0092101321450085,0.0068149827195577,-0.1507056451612903,0.907230019569397,108.7300033569336,0.777999997138977,0.9976000189781188,7.038300037384033,1.55,21902.39,96.8,3.6,-1,0,0,1,0,1,1
1160,65.6500015258789,21910000,29.271757236885303,60.74429238787149,0,0,0,0,0,0,0.0056213120779516,0.0072528948686215,-0.0712166172106825,0.9078999757766724,108.99199676513672,0.7753599882125854,0.9967399835586548,7.0355000495910645,1.55,21902.39,96.8,3.6,-1,0,0,1,0,1,1
1161,65.60649871826172,18808000,29.15006656643094,60.3064339654325,0,0,0,0,0,0,-0.0006628671209299,0.0057260943998151,-0.1415791875855774,0.907230019569397,109.09700012207033,0.7775499820709229,0.9975900053977966,7.03249979019165,1.55,21902.39,96.8,3.6,0,0,0,1,0,1,1
1162,65.20449829101562,12802000,28.489218266264803,56.26998954827928,0,0,0,0,0,0,-0.0061462981242622,0.0066650238849005,-0.3193321990642279,0.9081199765205384,109.51200103759766,0.7744200229644775,0.9983599781990052,7.03439998626709,1.55,21902.39,96.8,3.6,1,0,0,1,0,1,1
1163,64.44300079345703,26538000,26.674354749961385,49.50987839650352,0,0,0,0,0,1,-0.0117473342737569,0.0085127362258899,1.072957350413998,0.9075199961662292,109.53500366210938,0.7744200229644775,1.0001100301742554,7.031499862670898,1.55,21902.39,99.3,3.6,-1,0,0,1,0,1,1
1164,64.73699951171875,25270000,25.191271112249307,51.91189658247974,0,0,0,0,1,1,0.0045517762064114,0.0073225291962041,-0.0477805411108599,0.9025999903678894,109.02200317382812,0.7727599740028381,0.9914299845695496,7.038300037384033,1.55,21902.39,99.3,3.6,-1,0,0,1,0,1,1
1165,65.9469985961914,35506000,24.50849529873501,60.285991624372,0,0,0,0,0,1,0.0185184671560215,0.0115736095464713,0.4050652948159874,0.9021000266075134,108.65299987792967,0.7693600058555603,0.9868999719619752,7.060200214385986,1.55,21902.39,99.3,3.6,-1,0,0,1,0,1,1
1166,66.3479995727539,24408000,24.05032948164492,62.609814025426246,1,0,0,0,0,1,0.0060622428694014,0.0117358165152838,-0.3125668901030811,0.9022799730300904,108.83200073242188,0.7627000212669373,0.9882500171661376,7.048900127410889,1.55,21902.39,99.3,3.6,1,0,0,1,0,1,1
1167,66.96949768066406,32968000,24.26441324819388,65.936609820851,0,0,0,0,0,1,0.0093236465274777,0.0109847774766929,0.3507046869878729,0.9004600048065186,108.73799896240234,0.7599700093269348,0.9869999885559082,7.043799877166748,1.55,21902.39,99.3,3.6,-1,0,0,1,0,0,1
1168,67.14949798583984,30842000,25.03194434914945,66.8563949376436,0,0,0,0,0,0,0.0026841896981789,0.0062456607651512,-0.0644867750545984,0.9042500257492064,108.6269989013672,0.7610599994659424,0.9904800057411194,7.034299850463867,1.55,21902.39,99.3,3.6,1,0,0,1,0,0,1
1169,67.14450073242188,17606000,25.591529213353407,66.80246451678867,0,0,0,0,0,1,-7.442258727821991e-05,0.007196682684679,-0.4291550483107451,0.903751015663147,108.58200073242188,0.760699987411499,0.9877600073814392,7.0381999015808105,1.55,21902.39,99.3,3.6,-1,0,0,1,0,1,1
1170,67.2125015258789,20480000,26.18485798589065,67.19031135354432,0,0,0,0,0,1,0.0010122404954021,0.0038618708988675,0.163239804612064,0.9014899730682372,108.76399993896484,0.7615399956703186,0.984470009803772,7.033299922943115,1.55,21902.39,99.3,3.6,0,0,0,1,0,1,1
1171,67.42449951171875,29114000,26.922117807367744,68.4286790128187,0,0,0,1,0,0,0.0031491812712812,0.0036494528967835,0.42158203125,0.8980000019073486,108.54900360107422,0.7575700283050537,0.9824000000953674,7.037799835205078,1.55,21902.39,99.3,3.6,-1,0,0,1,0,0,1
1172,67.34349822998047,33170000,27.60671621302504,67.38218340094416,1,0,0,0,0,1,-0.0012020849585891,0.0018299187900547,0.1393144191797761,0.8939700126647949,109.41300201416016,0.7421000003814697,0.9849900007247924,7.019499778747559,1.55,21902.39,99.3,3.6,0,0,0,1,0,0,1
1173,68.03500366210938,28128000,28.72417755062588,71.40295012136261,0,0,0,0,0,0,0.0102159713188682,0.0045396021321323,-0.1520048236358154,0.8989199995994568,109.4000015258789,0.7488800287246704,0.983959972858429,6.97189998626709,1.55,21902.39,99.3,3.6,1,0,0,1,0,0,1
1174,67.74449920654297,32948000,29.792050787348384,67.63119954354721,0,0,0,0,0,0,-0.004279068529497,0.0054597358777819,0.1713594994311718,0.8979099988937378,109.57599639892578,0.7534400224685669,0.9832000136375428,6.981599807739258,1.55,21902.39,99.3,3.6,0,0,0,1,0,0,1
1175,67.59549713134766,23330000,30.751817523776243,65.7138215581505,0,0,0,0,0,1,-0.0022018935928491,0.0057539099572766,-0.2919145319898021,0.8967499732971191,109.51599884033205,0.7620700001716614,0.9797000288963318,6.996200084686279,1.55,21902.39,99.3,3.6,0,0,0,1,0,1,1
1176,67.8219985961914,28922000,31.45788196363278,67.23451150500513,0,0,0,0,1,0,0.003345235042942,0.0057716957494359,0.2396913844834975,0.8996099829673767,109.5510025024414,0.7641000151634216,0.9800099730491638,7.004000186920166,1.55,21902.39,99.3,3.6,-1,0,0,1,0,1,1
1177,67.56099700927734,50090000,32.404704859184086,63.7269787192867,0,0,0,0,0,0,-0.0038557561694183,0.0061543241166285,0.7318995920060853,0.8988000154495239,109.38300323486328,0.7681999802589417,0.9782000184059144,7.009399890899658,1.55,21902.39,99.3,3.6,0,0,0,1,0,1,1
1178,67.53150177001953,19936000,32.97109686169653,63.324930938698486,0,0,0,0,0,0,-0.000436667320436,0.0030972330465158,-0.601996406468357,0.9025400280952454,109.4990005493164,0.7689099907875061,0.9822800159454346,7.00570011138916,1.55,21902.39,99.3,3.6,-1,0,0,1,0,1,1
1179,67.22149658203125,13468000,33.05877351833012,59.10432030257904,0,0,0,0,0,1,-0.0046010959115159,0.0031722822543548,-0.324438202247191,0.9014000296592712,109.38200378417967,0.7724999785423279,0.981469988822937,7.011799812316895,1.55,21902.39,99.3,3.6,1,0,0,1,0,1,1
1180,68.12349700927734,23662000,33.70857875314733,66.1696108004097,0,0,0,0,1,0,0.0133291045020028,0.0072968316663847,0.756905256905257,0.9012699723243712,109.36900329589844,0.770799994468689,0.9793999791145324,6.98829984664917,1.55,21902.39,99.3,3.6,0,0,0,1,0,1,1
1181,67.73200225830078,23212000,34.48916033164963,61.22549345230378,0,0,0,0,0,0,-0.0057634153460884,0.007854250031327,-0.0190178345025779,0.9008100032806396,109.54199981689452,0.76910001039505,0.981469988822937,6.996300220489502,1.55,21902.39,99.3,3.6,0,0,0,1,0,1,1
1182,66.9854965209961,19994000,33.62424442928236,53.08104719700568,0,0,0,0,0,0,-0.0110826490226945,0.0092253888415825,-0.1386351886955023,0.8942700028419495,109.4280014038086,0.7638300061225891,0.973710000514984,6.994800090789795,1.55,21902.39,99.3,3.6,0,0,0,1,0,1,1
1183,66.96949768066406,19514000,32.30755653962585,52.91857559929802,0,1,0,0,0,1,-0.0002388688903083,0.009232640421183,-0.0240072021606482,0.8926740288734436,108.8730010986328,0.7626000046730042,0.9686300158500672,6.985700130462647,1.55,21902.39,99.3,3.6,-1,0,0,1,0,1,1
1184,68.43399810791016,27278000,32.52010101895594,63.83175099084758,0,0,1,0,0,0,0.0216324922703437,0.0135813645589929,0.3978681971917597,0.8912000060081482,108.71299743652344,0.7547000050544739,0.9674999713897704,6.962200164794922,1.55,21706.513,99.8,3.6,-1,0,0,1,0,1,1
1185,68.07599639892578,23408000,32.92145315097048,60.16066585448112,0,0,0,0,0,1,-0.0052450742675691,0.0127620271171036,-0.1418725713028814,0.8951399922370911,108.54299926757812,0.7602999806404114,0.9711999893188475,6.963399887084961,1.55,21706.513,99.8,3.6,-1,0,0,1,0,1,1
1186,69.8905029296875,46768000,34.12126823182498,69.67897316564007,0,0,0,0,1,0,0.0263050982464196,0.0166844836602583,0.9979494190020506,0.8959000110626221,107.96399688720705,0.764519989490509,0.9714800119400024,6.964499950408936,1.55,21706.513,99.8,3.6,-1,0,0,1,0,0,0
1187,69.75550079345703,34330000,35.38180203609195,68.37015000260041,0,0,0,0,0,1,-0.0019334914668329,0.0146871760436477,-0.2659510776599384,0.8930169939994812,108.40599822998048,0.7592999935150146,0.968500018119812,6.974500179290772,1.55,21706.513,99.8,3.6,0,0,0,1,0,0,1
1188,70.25199890136719,35314000,36.77999569532695,70.56030183730414,0,0,0,1,0,1,0.0070924799068699,0.0139957322060115,0.028662976988057,0.8964800238609314,108.01599884033205,0.7625600099563599,0.9688299894332886,6.944399833679199,1.55,21706.513,99.8,3.6,-1,0,0,1,0,0,1
1189,70.989501953125,33200000,38.481988172439415,73.49604881125079,0,0,0,0,0,1,0.0104432443728015,0.0123869669080638,-0.0598629438749503,0.8998299837112427,109.03099822998048,0.7630599737167358,0.973200023174286,6.945199966430664,1.55,21706.513,99.8,3.6,0,0,0,1,0,1,1
1190,71.447998046875,26258000,40.19705399973376,75.15481081452926,1,0,0,0,0,1,0.0064378787514355,0.0103568290001777,-0.2090963855421687,0.8999999761581421,109.50700378417967,0.7651000022888184,0.9731199741363524,6.951700210571289,1.55,21706.513,99.8,3.6,1,0,0,1,0,0,1
1191,72.00150299072266,30730000,41.92648125130752,77.0242593884189,0,0,0,0,0,0,0.0077171086240562,0.004663813653493,0.1703100007616727,0.8995500206947327,109.56600189208984,0.766539990901947,0.9731400012969972,6.909299850463867,1.55,21706.513,99.8,3.6,-1,0,0,1,0,0,1
1192,71.52950286865234,26076000,43.55673768163941,72.04590503400667,0,0,0,0,0,1,-0.0065770015430947,0.006661117300655,-0.1514480963228115,0.8980100154876709,109.99199676513672,0.7699300050735474,0.9707000255584716,6.8927001953125,1.55,21706.513,99.8,3.6,1,0,0,1,0,0,1
1193,71.95999908447266,21550000,45.07054722409047,73.71462825373071,0,0,0,0,0,1,0.0060004042333751,0.0065938497367888,-0.1735695658843381,0.8984000086784363,109.85399627685548,0.7678999900817871,0.9670699834823608,6.900300025939941,1.55,21706.513,99.8,3.6,-1,0,0,1,0,0,1
1194,72.50800323486328,26080000,46.696469844027376,75.70297095100219,0,0,0,0,0,1,0.007586548854946,0.0060874182585966,0.2102088167053364,0.8965389728546143,109.88300323486328,0.7667999863624573,0.963699996471405,6.889800071716309,1.55,21706.513,99.8,3.6,-1,0,0,1,0,0,1
1195,73.97599792480469,52424000,48.71368911354746,80.0553676359224,0,0,0,0,0,1,0.0200437430085066,0.0094382356980938,1.010122699386503,0.8977000117301941,110.1750030517578,0.7645999789237976,0.9648799896240234,6.878099918365479,1.55,21706.513,99.8,3.6,-1,0,0,1,0,0,1
1196,74.11250305175781,48930000,50.71069724984779,80.40683822095792,0,0,0,0,0,1,0.0018435619877957,0.0096819108555436,-0.06664886311613,0.9011499881744384,110.1729965209961,0.7688999772071838,0.9683799743652344,6.865799903869629,1.55,21706.513,99.8,3.6,-1,0,0,1,0,0,1
1197,74.19349670410156,28458000,52.696253946922255,80.62500630736336,0,0,0,0,0,1,0.0010922506241053,0.0076236806839452,-0.4183936235438381,0.9020699858665466,109.90799713134766,0.7663999795913696,0.9688000082969666,6.904799938201904,1.55,21706.513,99.8,3.6,0,0,0,1,0,1,1
1198,74.2344970703125,26650000,54.30784954307969,80.74190815818321,0,0,0,0,0,0,0.0005524613815919,0.008223917480857,-0.0635322229250122,0.9011899828910828,109.72799682617188,0.7607600092887878,0.9674000144004822,6.905700206756592,1.55,21706.513,99.8,3.6,1,0,0,1,0,1,1
1199,73.30850219726562,29786000,54.23234063839764,70.40918768334441,0,0,0,0,0,0,-0.012552368273315,0.0116200257274433,0.1176735459662288,0.9045500159263612,109.552001953125,0.7621999979019165,0.9695000052452089,6.9355998039245605,1.55,21706.513,99.8,3.6,-1,0,0,1,0,1,1
1200,71.58650207519531,34132000,51.35662889932432,56.04550669490735,1,0,0,0,0,1,-0.0237700562513423,0.0113121414976025,0.1459074733096086,0.9070000052452089,108.802001953125,0.7655900120735168,0.9699400067329408,6.935699939727783,1.55,21706.513,99.8,3.6,-1,0,0,1,0,1,1
1201,72.5250015258789,29724000,49.32075352675757,60.74563681932431,0,0,0,0,0,1,0.0130248133549235,0.014141710495498,-0.1291456697527246,0.9074599742889404,108.91999816894533,0.76569002866745,0.9698500037193298,6.935699939727783,1.55,21706.513,99.8,3.6,-1,0,0,1,0,1,1
1202,72.83499908447266,21566000,47.72744374319494,62.184072012480165,1,0,0,0,0,0,0.0042652452842109,0.0145122314205057,-0.274458350154757,0.907230019569397,109.13200378417967,0.7677800059318542,0.97298002243042,6.935699939727783,1.55,21706.513,99.8,3.6,0,0,0,1,0,1,1
1203,72.7125015258789,27110000,45.69741813144854,61.22926575102064,0,0,0,0,1,0,-0.0016832661090519,0.0143824676840671,0.2570713159603079,0.9077000021934508,108.98699951171876,0.7679299712181091,0.9731799960136414,6.935699939727783,1.55,21706.513,99.8,3.6,-1,0,0,1,0,1,1
1204,71.63899993896484,43822000,44.29167411428174,53.47958097700789,0,0,0,0,0,1,-0.0148737126611721,0.0147544392591611,0.6164514939136849,0.906690001487732,108.8769989013672,0.7639999985694885,0.969410002231598,6.935699939727783,1.55,21706.513,99.8,3.6,0,0,0,1,0,1,1
1205,74.12999725341797,71636000,43.4810104119038,64.65782353016243,0,0,0,0,1,0,0.0341806540569385,0.0182785539760205,0.6347040299392999,0.9017300009727478,108.37200164794922,0.7586299777030945,0.9633600115776062,6.935699939727783,1.58,21706.513,101.0,3.5,1,0,0,1,0,1,0
1206,72.27050018310547,95880000,41.082692638966485,54.19000824063131,0,0,0,0,0,1,-0.0254042453131046,0.0226576384500646,0.338433190016193,0.9039199948310852,108.61199951171876,0.7693799734115601,0.9656999707221984,7.020599842071533,1.58,21706.513,101.0,3.5,-1,0,0,1,0,1,0
1207,72.30249786376953,36376000,38.85568327838183,54.327033890500175,0,0,0,0,0,1,0.0004426508631461,0.0225121102579638,-0.6206090947017104,0.9052000045776368,109.4469985961914,0.767300009727478,0.9692699909210204,6.997499942779541,1.58,21706.513,101.0,3.5,0,0,0,1,0,1,0
1208,73.79850006103516,37822000,37.36579511023073,60.30526833194902,0,0,0,0,1,1,0.0204797298558813,0.0245488228553679,0.0397514844952715,0.908900022506714,109.81400299072266,0.7694000005722046,0.9732999801635742,6.972799777984619,1.58,21706.513,101.0,3.5,-1,0,0,1,0,1,0
1209,73.95549774169922,28360000,36.10291763972403,60.8839167576177,0,0,0,0,0,1,0.0021251234089662,0.0225569940919309,-0.2501718576489874,0.9104999899864196,109.96800231933594,0.7733799815177917,0.9745000004768372,6.969799995422363,1.58,21706.513,101.0,3.5,-1,0,0,1,0,1,0
