Open;High;Low;Close;adjclose;Volume;id;SMA_20;EMA_50;ADX;RSI;CDL_DOJI;CDL_HAMMER;CDL_MORNING_STAR;CDL_ENGULFING;CDL_LONGLINE;bb_bbh;bb_bbm;bb_bbl;daily_return;macd;macd_signal;macd_hist;stoch;stoch_d;Target;Log_Return;Volatility;Volume_Change;cluster;USDEUR;USDJPY;USDGBP;USDCHF;USDCNY;BOPGSTB;CPIAUCSL;FEDFUNDS;GDP;PPIACO;RSAFS;UMCSENT;UNRATE;sector_group_Consumer__Energy__and_Utilities;sector_group_Financials_and_Real_Estate;sector_group_Healthcare_and_Defensive_Products;sector_group_Industrials_and_Basic_Materials;sector_group_Technology_and_Communications;industry_group_Energy_and_Natural_Resources;industry_group_Financial_Services_and_Banking;industry_group_Health_and_Biotechnology;industry_group_Industry_and_Utilities;industry_group_Real_Estate_and_Infrastructure;industry_group_Retail_and_Consumer_Goods;industry_group_Technology_and_Communications;positive_sentiment;negative_sentiment;neutral_sentiment;sentiment_indicator;DD;FDX;HON;LYB
143.8699951171875;144.58999633789062;142.02000427246094;143.22000122070312;134.12118530273438;4029100;737dc79e3e3c0cc419c08665e41c0919;146.36150054931642;148.86212260571438;21.545933957391146;35.960194801918114;0;0;0;0;0;151.72138254632026;146.36150054931642;141.00161855231258;-0.0002791657662035707;-1.5002047379918224;-1.2611041928079376;-0.2391005451838848;34.363115256759095;39.665743007044874;0;-0.00027920474021972353;0.009632834644864462;1.6624595255402101;3;0.8820400238037109;112.91899871826172;0.7804999947547913;0.997319996356964;6.947500228881836;-49401.0;252.594;2.2;20917.867;202.3;507278.0;97.5;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.7321180403232574;0.0;0.0;1;0;0;1;0
142.3800048828125;143.67999267578125;142.13999938964844;142.88999938964844;133.81214904785156;3659100;43ea62f8c32103e90fe5803a8904ccc6;146.45300064086913;148.6279216952804;22.08311925235677;35.17564098767116;0;0;0;0;0;151.50116102094825;146.45300064086913;141.40484026079002;-0.0023041602307078968;-1.6193277140128544;-1.332748897048921;-0.2865788169639334;31.083965084260388;34.01984083170999;1;-0.0023068188926661974;0.009889350727726086;-0.0918319227619071;3;0.8823500275611877;113.50399780273438;0.7804999947547913;0.9982200264930724;6.930799961090088;-49401.0;252.594;2.2;20917.867;202.3;507278.0;97.5;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.6351896673440933;0.0;-1;0;0;1;0
143.67999267578125;144.4199981689453;142.10000610351562;144.3000030517578;135.13258361816406;4295300;62f9bf8115717dddf5bda730d69b8830;146.52000045776367;148.45819939553442;22.149362167696665;41.0896363599546;0;0;0;0;0;151.41416491454913;146.52000045776367;141.6258360009782;0.009867756093023816;-1.5817248792854173;-1.3825440934962203;-0.19918078578919696;31.4227387488401;32.28993969661986;1;0.00981938771912753;0.005820642114522551;0.17386789101145084;3;0.8850499987602234;113.76699829101562;0.7846999764442444;0.998199999332428;6.9506001472473145;-49401.0;252.594;2.2;20917.867;202.3;507278.0;97.5;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.6380364000797272;0.0;-1;0;0;1;0
144.3000030517578;146.85000610351562;143.80999755859375;145.74000549316406;136.4810791015625;2646900;e5036b899a8f483605cffee8d31d86f5;146.56600036621094;148.35160355622577;20.96040934465426;46.46163084658699;0;0;0;0;0;151.41244905178473;146.56600036621094;141.71955168063715;0.009979226687124587;-1.419366624508882;-1.3899085996987526;-0.02945802481012949;33.764356609491024;32.09035348086384;1;0.009929763005141036;0.007228191907510075;-0.3837683048913929;3;0.8796200156211853;113.55500030517578;0.7797799706459045;0.9929999709129332;6.952899932861328;-49401.0;252.594;2.2;20917.867;202.3;507278.0;97.5;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8992213532328606;0.0;-1;0;0;1;0
145.89999389648438;147.10000610351562;145.3300018310547;146.75;137.4269256591797;5394000;dd70f8894e8019ebead6b2bdba948aef;146.68100051879884;148.28879557362868;19.739399328859573;49.91164658706545;0;0;0;0;0;151.4293098812537;146.68100051879884;141.932691156344;0.006930111628706603;-1.1954183830473823;-1.3510105563684784;0.1555921733210961;40.51086613583948;35.2326538313902;1;0.006906208774537135;0.005749979805172171;1.0378556046696135;3;0.8777499794960022;113.41100311279295;0.7821999788284302;0.9958999752998352;6.941500186920166;-49401.0;252.594;2.2;20917.867;202.3;507278.0;97.5;3.8;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.634735032916069;0.0;-1;0;0;1;0
150.0;151.50999450683594;148.80999755859375;148.97999572753906;139.5152587890625;4319300;a85c1795d325f51bac47f159117a496d;146.85600051879882;148.3159014620173;19.742845138376687;56.56665911997848;0;0;0;0;0;151.6718633795773;146.85600051879882;142.04013765802034;0.01519588230009572;-0.8284459605254426;-1.2464976371998713;0.41805167667442866;53.66701087737672;42.64741120756907;0;0.01508158136184001;0.006413752689528427;-0.19923989618094173;3;0.881659984588623;113.76300048828124;0.7840999960899353;0.9983000159263612;6.958000183105469;-55212.0;252.767;2.27;20917.867;201.0;496973.0;98.3;3.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.015948986634612083;0;0;0;1;0
148.3000030517578;149.25;142.50999450683594;142.67999267578125;133.615478515625;4113600;3b34581a9b686d908b2a2bfa7459ec86;146.63100051879883;148.0948854311845;19.13922545132882;40.282910849394405;0;0;0;0;0;151.7746227066407;146.63100051879883;141.48737833095694;-0.042287577073632954;-1.0340553206781067;-1.2040091738955183;0.16995385321741163;43.030899938636146;45.73625898395078;0;-0.04320773091254091;0.024169431884424337;-0.047623457504688216;3;0.8806800246238708;113.58699798583984;0.7857999801635742;0.9978200197219848;6.882299900054932;-55212.0;252.767;2.27;20917.867;201.0;496973.0;98.3;3.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.016041175462305546;0;0;0;1;0
140.25;141.72000122070312;137.13999938964844;141.55999755859375;132.566650390625;5946100;c34e9e45c109ae696866b7046853a220;146.2865005493164;147.8386153185339;19.797538062949833;38.17876527893922;0;100;0;0;0;151.805865811535;146.2865005493164;140.7671352870978;-0.007849699850577596;-1.2727055088277268;-1.21774844088196;-0.05495706794576671;36.74442371027886;44.48077817543057;0;-0.00788067092668396;0.023607513138070673;0.4454735511474135;3;0.8811299800872803;113.0510025024414;0.7856900095939636;0.9970200061798096;6.855800151824951;-55212.0;252.767;2.27;20917.867;201.0;496973.0;98.3;3.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.08866290003061295;0.0;-1;0;0;1;0
140.8300018310547;143.17999267578125;138.11000061035156;138.7100067138672;129.89773559570312;3644500;5a644cfb61cb85f5258daeae40574ac1;145.71200103759764;147.4806306673705;19.91999966078742;33.39809634750049;0;0;0;0;0;151.84068401983524;145.71200103759764;139.58331805536005;-0.020132741550429212;-1.672528082497763;-1.3087043692051208;-0.3638237132926423;16.13701835546701;31.970780668127333;0;-0.020338167053437686;0.023070355821852167;-0.38707724390777143;3;0.8791400194168091;112.68900299072266;0.7825599908828735;0.9932000041007996;6.881700038909912;-55212.0;252.767;2.27;20917.867;201.0;496973.0;98.3;3.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.017857380211353302;0;0;0;1;0
138.6999969482422;139.24000549316406;135.64999389648438;137.9499969482422;129.18597412109375;3121800;a6605f11916cf29daa5421f1d5d6426c;145.08200073242188;147.10688032544388;20.528262688088184;32.238770156407924;0;0;0;0;0;151.6654377039054;145.08200073242188;138.49856376093834;-0.005479127163426356;-2.027346797217888;-1.4524328548076741;-0.5749139424102137;18.642182876731994;23.841208314159285;0;-0.0054941926362908336;0.021421236147273908;-0.14342159418301548;3;0.8771200180053711;112.5019989013672;0.7860999703407288;0.9897199869155884;6.87470006942749;-55212.0;252.767;2.27;20917.867;201.0;496973.0;98.3;3.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.007515028119087219;0;0;0;1;0
139.7899932861328;140.19000244140625;136.1199951171875;136.80999755859375;128.11839294433594;4124800;a24f12cee41ef16fe2feda20d4a19891;144.40650024414063;146.70308100125368;20.76842887575481;30.527027096207714;0;0;0;0;-100;151.45733731567043;144.40650024414063;137.35566317261083;-0.008263859477112945;-2.373175122771528;-1.6365813084004448;-0.7365938143710831;10.891171389273957;15.223457540490983;1;-0.008298194454302365;0.015726141581055703;0.3212889999359343;3;0.8805500268936157;113.18099975585938;0.7961000204086304;0.9894999861717224;6.910999774932861;-55212.0;252.767;2.27;20917.867;201.0;496973.0;98.3;3.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.7439546063542366;0.0;-1;0;0;1;0
138.77000427246094;140.83999633789062;138.22999572753906;138.2899932861328;129.50439453125;4201100;daf2e820a3add4211cbb4c6a9c188ab1;143.91449966430665;146.37315599281757;20.7665556580096;35.327873148143304;0;0;0;0;0;151.22582507367397;143.91449966430665;136.60317425493932;0.01081789163036273;-2.499016173099335;-1.8090682813402228;-0.6899478917591122;12.82052515503326;14.117959807013067;1;0.01075979684058781;0.011126938842741943;0.018497866563227383;3;0.8831499814987183;113.38400268554688;0.8004500269889832;0.9931600093841552;6.89900016784668;-55212.0;252.767;2.27;20917.867;201.0;496973.0;98.3;3.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.863251093775034;0.0;-1;0;0;1;0
139.11000061035156;140.1999969482422;137.89999389648438;138.82000732421875;130.00074768066406;2361500;9a3bf4c750f2909029c10d0bf8c8b9d0;143.47150039672852;146.07695408424507;20.84239852333993;37.00670731807099;100;0;0;0;0;150.88941578813748;143.47150039672852;136.05358500531955;0.0038326275494806605;-2.526850449684389;-1.952624715009056;-0.5742257346753328;14.649046261580848;12.786914268629353;0;0.0038253017446024527;0.011902609145761781;-0.4378853157506367;3;0.8792399764060974;113.28500366210938;0.7918499708175659;0.9926000237464904;6.879000186920166;-55212.0;252.767;2.27;20917.867;201.0;496973.0;98.3;3.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.873381745070219;0.0;-1;0;0;1;0
137.42999267578125;138.3800048828125;136.05999755859375;136.44000244140625;127.77191162109376;2597800;e87a2262359c59a8dd1d0ae2b477abce;142.917000579834;145.6990344119769;21.33735801590146;32.879206711561395;0;0;0;0;0;150.68808154976574;142.917000579834;135.14591960990225;-0.017144537942963223;-2.7097198541883643;-2.104043742844918;-0.6056761113434463;13.87141889094462;13.780330102519573;0;-0.01729320722791026;0.010886391616974182;0.10006351894982002;3;0.8799999952316284;113.55999755859376;0.7901999950408936;0.9936000108718872;6.88070011138916;-55212.0;252.767;2.27;20917.867;201.0;496973.0;98.3;3.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.020065678283572197;0;0;0;1;0
135.8300018310547;137.17999267578125;133.5800018310547;134.3800048828125;125.84280395507812;3133200;490b7a3529603e28d6238625291898b7;142.24750061035155;145.25515090102928;22.309735888365427;29.78287900760812;0;0;0;0;0;150.52170804930122;142.24750061035155;133.97329317140188;-0.015098193504345714;-2.9864438953919716;-2.2805237733543287;-0.705920122037643;9.810142148366692;12.776869100297384;1;-0.01521333161620973;0.012168327934463196;0.2060974670875355;3;0.8844900131225586;113.38999938964844;0.7945600152015686;0.997510015964508;6.906599998474121;-55212.0;252.767;2.27;20917.867;201.0;496973.0;98.3;3.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.22609145939350128;0.0;0.0;1;0;0;1;0
135.9499969482422;136.75999450683594;134.3800048828125;135.17999267578125;126.59196472167967;2637800;a8965d99fb9cbb6eabffe1c4678f8706;141.57900009155273;144.86004665690191;23.212658198510542;32.44356515367885;0;0;0;0;0;149.86878677424139;141.57900009155273;133.28921340886407;0.005953175799229937;-3.105400241677728;-2.4454990670190084;-0.6599011746587196;6.122165740090463;9.934575593133923;0;0.005935525663115576;0.012917088214242341;-0.15811311119622107;3;0.8810700178146362;112.8290023803711;0.7926599979400635;0.992609977722168;6.896200180053711;-55212.0;252.767;2.27;20917.867;201.0;496973.0;98.3;3.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.011721769347786903;0;0;0;1;0
135.5500030517578;137.75999450683594;132.14999389648438;133.25999450683594;124.7939453125;3868700;970d08b3e41e6de8a31d0517c2023240;140.86849975585938;144.40514265101697;24.487456222498327;29.54953277532409;0;0;0;0;0;149.4476437842212;140.86849975585938;132.28935572749754;-0.014203271733785883;-3.3163727288353755;-2.619673799382282;-0.6966989294530936;6.372944363920777;7.435084084125975;0;-0.014305103577987989;0.011296540213244893;0.4666388657214344;3;0.8790900111198425;112.52400207519533;0.7901999950408936;0.9923999905586244;6.894199848175049;-55212.0;252.767;2.27;20917.867;201.0;496973.0;98.3;3.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.6423480585217476;0.0;-1;0;0;1;0
132.72999572753906;133.6199951171875;129.3699951171875;130.6699981689453;122.36848449707033;4518900;172313afd179eeb6aa8cb4d554dc3df6;140.19949951171876;143.86650953407297;26.14258107803778;26.15961488599558;0;0;0;0;0;149.71732285700267;140.19949951171876;130.68167616643484;-0.01943566294952659;-3.6504805365674144;-2.8258351468193084;-0.8246453897481061;6.8429192352067405;6.446009779739325;0;-0.01962701892474951;0.010289082985452398;0.16806679246258427;3;0.878000020980835;112.41000366210938;0.7918999791145325;0.9939000010490416;6.890999794006348;-55212.0;252.767;2.27;20917.867;201.0;496973.0;98.3;3.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.6985460110008717;0.0;-1;0;0;1;0
130.00999450683594;132.4499969482422;129.3300018310547;129.44000244140625;121.21663665771484;6903700;b143370bd95e0bef1e65db7776d6547c;139.46649932861328;143.30076415788997;27.68595680996803;24.70984927783954;0;0;0;0;0;149.88525017816238;139.46649932861328;129.04774847906418;-0.009412992613260673;-3.968764312496603;-3.0544209799547675;-0.9143433325418355;4.033719527300258;5.749861042142591;0;-0.009457574816760421;0.009889442922033512;0.5277390515390914;3;0.8728399872779846;111.1709976196289;0.7892799973487854;0.9869999885559082;6.884099960327148;-55212.0;252.767;2.27;20917.867;201.0;496973.0;98.3;3.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.00971030443906784;0;0;0;1;0
128.60000610351562;128.99000549316406;124.62999725341795;124.83000183105467;116.89950561523438;2838800;7df414b6ea52b615fa3df02b48db599a;138.5449996948242;142.57642053722975;29.789995567598943;20.19288307712543;0;0;0;0;-100;150.5916180431599;138.5449996948242;126.49838134648853;-0.035614960780291915;-4.540653196315361;-3.3516674232268864;-1.1889857730884748;2.37058308686946;4.415740616458819;1;-0.036264645840132205;0.015352229266908613;-0.5888002085838029;3;0.879289984703064;111.0540008544922;0.7905799746513367;0.9936000108718872;6.905399799346924;-55212.0;252.767;2.27;20917.867;201.0;496973.0;98.3;3.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.016355110332369804;0;0;0;1;0
125.0199966430664;129.60000610351562;123.4800033569336;129.57000732421875;121.33837890625;3440200;48b137acdeb546b2aa702c23672203b1;137.8625;142.06636511711167;31.88219248913665;33.62755605248503;0;0;0;0;0;150.31226947793786;137.8625;125.41273052206216;0.03797168488052427;-4.558848855735022;-3.5931037097285135;-0.9657451460065083;7.6555841048353885;4.686628906335034;1;0.037268505836490495;0.02749570787296663;0.21185007749753426;3;0.8759999871253967;110.4020004272461;0.788100004196167;0.9861000180244446;6.8983001708984375;-55212.0;252.767;2.27;20917.867;201.0;496973.0;98.3;3.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.53129892796278;0.0;-1;0;0;1;0
127.62000274658205;131.6300048828125;126.83999633789062;131.57000732421875;123.21133422851562;3249600;b616fe71b8459e921feb753ef4377458;137.2965003967285;141.65474324288058;32.925369196134135;38.34381821220116;0;0;0;0;100;149.80966469048627;137.2965003967285;124.78333610297074;0.015435670965082693;-4.361607861197882;-3.7468045400223873;-0.6148033211754949;17.110921339196008;9.04569617696695;0;0.015317752877756777;0.029072265458601487;-0.05540375559560495;3;0.8801800012588501;111.20600128173828;0.7905899882316589;0.9943000078201294;6.898099899291992;-55212.0;252.767;2.27;20917.867;201.0;496973.0;98.3;3.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.7022956684231758;0.0;-1;0;0;1;0
132.1199951171875;133.07000732421875;130.25;130.75999450683594;122.4527587890625;2759200;993f81d2f7cb2d09a0bfd111f15739d0;136.61949996948243;141.22749819440824;33.297315004865176;37.19117059884141;0;0;0;0;0;149.0082583532147;136.61949996948243;124.23074158575018;-0.006156515712481103;-4.221985792662878;-3.8418407905504854;-0.3801450021123922;25.520282863815638;16.762262769282344;1;-0.006175545199098266;0.02768658472011457;-0.1509108813392418;3;0.874809980392456;110.8550033569336;0.7907500267028809;0.9868999719619752;6.865300178527832;-55212.0;252.767;2.27;20917.867;201.0;496973.0;98.3;3.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.021351270377635956;0;0;0;1;0
131.55999755859375;132.16000366210938;130.47000122070312;132.1199951171875;123.72637176513672;2199900;64b3b29e6916be077691402c6744b614;135.9384994506836;140.87034121098782;33.64269325582971;40.42909915249013;0;0;0;0;0;147.7299655192334;135.9384994506836;124.14703338213381;0.010400739274124549;-3.955991407740896;-3.8646709139885678;-0.09132049375232842;28.552734520485334;23.727979574498992;0;0.010347023718687154;0.027385692057102617;-0.2027036822267324;3;0.8741300106048584;110.33000183105467;0.7878000140190125;0.9836000204086304;6.877200126647949;-55212.0;252.767;2.27;20917.867;201.0;496973.0;98.3;3.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.9167792350053787;0.0;-1;0;0;1;0
130.19000244140625;132.08999633789062;129.5;131.8300018310547;123.45482635498048;2756000;68680494ed086200b41e9477256efe52;135.19249954223633;140.51581809804927;34.15188843184564;39.95609697050354;0;0;0;0;0;146.00040638420475;135.19249954223633;124.38459270026792;-0.0021949235305042114;-3.725642093003586;-3.8368651497915716;0.11122305678798572;28.861920617435928;27.6449793339123;0;-0.002197335905789205;0.01716270772137294;0.25278421746443014;3;0.8724700212478638;109.66799926757812;0.7840499877929688;0.9819999933242798;6.877500057220459;-48915.0;252.561;2.4;21104.133;199.1;500208.0;91.2;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.09484592825174332;0.0;-1;0;0;1;0
132.10000610351562;132.97999572753906;129.07000732421875;130.07000732421875;121.80663299560548;3184000;095f6a6a43b1ffda79ea604dec56532d;134.24700012207032;140.10617845985985;34.2180749638801;37.117790736440895;0;0;0;-100;0;143.21717006378853;134.24700012207032;125.27683018035212;-0.013350485340138607;-3.643109945615066;-3.7981141089562707;0.15500416334120448;28.041386189476025;28.48534710913243;1;-0.013440404273921548;0.011856831013962212;0.1552975326560233;3;0.8835399746894836;107.44100189208984;0.7986000180244446;0.9886999726295472;6.861100196838379;-48915.0;252.561;2.4;21104.133;199.1;500208.0;91.2;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.03206640761345625;0;0;0;1;0
132.6199951171875;135.0399932861328;132.0500030517578;134.6199951171875;126.0675277709961;3583600;44eeb89a47466ea2a7a7468366a18064;133.84400024414063;139.89103401504917;33.39598529247671;47.50058521510434;0;0;0;0;0;141.94455982653642;133.84400024414063;125.74344066174486;0.03498106816913782;-3.1739690951380624;-3.673285106192629;0.49931601105456647;32.17619840443143;29.69316840378113;1;0.03438313492601717;0.018760559438314887;0.12550251256281397;3;0.8778799772262573;107.80799865722656;0.7918400168418884;0.9871000051498412;6.871099948883057;-48915.0;252.561;2.4;21104.133;199.1;500208.0;91.2;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.3801620602607727;0.0;0.0;1;0;0;1;0
134.33999633789062;136.0;133.14999389648438;135.3699951171875;126.76990509033205;2944600;3dcc16a89fe5333918c9830b2b7726d4;133.5345001220703;139.71373837199576;32.247494741970215;48.995547616790375;0;0;0;0;0;140.86896079787314;133.5345001220703;126.20003944626747;0.0055712377596441875;-2.71040895194227;-3.480709875342557;0.7703009234002871;42.36480028687506;34.19412829359417;0;0.005555775816082949;0.017786938963997054;-0.1783123116419243;3;0.8763899803161621;108.52200317382812;0.7852399945259094;0.985759973526001;6.868400096893311;-48915.0;252.561;2.4;21104.133;199.1;500208.0;91.2;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8824444338679314;0.0;-1;0;0;1;0
136.05999755859375;136.8800048828125;134.32000732421875;135.08999633789062;126.50767517089844;2636100;824c15246d60600c29af82d6ebd46f4f;133.35349960327147;139.53241515497203;30.832671224070946;48.44096260186137;0;0;0;0;0;140.33848411669914;133.35349960327147;126.36851508984381;-0.002068396168992126;-2.3386690392177627;-3.2523017081175984;0.9136326688998357;54.17262044058441;42.904539710630296;1;-0.002070538254645612;0.01805537517259145;-0.10476804998981182;3;0.8711000084877014;108.61599731445312;0.7821000218391418;0.979099988937378;6.849999904632568;-48915.0;252.561;2.4;21104.133;199.1;500208.0;91.2;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.012803643941879272;0;0;0;1;0
136.1999969482422;136.74000549316406;135.07000732421875;135.72000122070312;127.0976791381836;1992900;8b425a66345e6207d8a2de37e86044be;133.24199981689452;139.38290872617716;29.51890652887877;49.817340373229854;0;0;0;0;0;139.99735238030408;133.24199981689452;126.48664725348497;0.004663593899556506;-1.970511521055755;-2.9959436707052296;1.0254321496494745;63.26541865591819;53.26761312779254;1;0.004652753037379304;0.017681265856139;-0.2439968134744509;3;0.8729000091552734;108.7760009765625;0.7850599884986877;0.9807699918746948;6.852200031280518;-48915.0;252.561;2.4;21104.133;199.1;500208.0;91.2;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.020065678283572197;0;0;0;1;0
